lightbox,img000299.jpg,0.015241433,-0.122846976,0.2062815,-0.020427452,0.050851632,0.017543476,7.421572
sunlamp,img000300.jpg,-0.011798244,0.0017643012,0.15209322,-0.0053985883,0.08517076,-0.35283178,3.7757912
lightbox,img000300.jpg,-0.016837057,-0.1144813,0.20002608,-0.020129511,0.0011247871,0.21691477,8.259797
sunlamp,img000301.jpg,-0.033989567,-0.21954003,0.11225766,-0.044061325,-0.009612014,0.0882529,4.2509136
lightbox,img000301.jpg,0.106974944,-0.18009685,0.29427648,0.04295809,0.037710086,-0.071443856,5.538722
sunlamp,img000302.jpg,0.08302063,-0.06181899,0.21503937,0.07450258,0.09760815,0.036913928,4.5291047
lightbox,img000302.jpg,0.05249772,-0.15502037,0.21518448,0.026169403,0.05428954,0.38515028,6.5557375
sunlamp,img000303.jpg,0.1065788,-0.07792696,0.07170245,0.028124576,0.08216969,-0.041445035,3.3741581
lightbox,img000303.jpg,0.14126615,-0.19763964,0.28754526,0.041708052,0.15955834,0.03235842,7.147811
sunlamp,img000304.jpg,-0.0064532347,-0.19802235,0.16289528,-0.016161242,0.04303873,0.122638464,3.9270341
lightbox,img000304.jpg,0.021587674,-0.055993516,0.13674852,-0.023113722,0.02250557,-0.30497026,5.5839496
sunlamp,img000305.jpg,-0.03651778,-0.154831,0.12991047,-0.07234894,0.15557759,-0.25092947,4.3034253
lightbox,img000305.jpg,0.0473951,-0.096290976,0.16894008,0.020706272,0.08326982,0.19997579,5.9296513
sunlamp,img000306.jpg,-0.19642104,-0.3564905,0.057296988,-0.1667997,-0.05173097,0.40814587,5.555658
lightbox,img000306.jpg,0.054580767,-0.16684917,0.1612908,-0.025356129,0.051502593,0.08873664,7.507114
sunlamp,img000307.jpg,-0.087967694,-0.18045573,0.16432893,-0.099674374,-0.13605745,-0.042322163,6.4489803
lightbox,img000307.jpg,0.028446708,-0.15664369,0.2183251,-0.014974685,0.02277099,0.063430116,6.713769
sunlamp,img000308.jpg,-0.09481515,-0.19194096,0.113242686,-0.10849361,0.06521326,-0.059186164,4.2989225
lightbox,img000308.jpg,0.0084473975,-0.13118717,0.21762727,0.016536398,-0.0858046,0.40688556,8.832424
sunlamp,img000309.jpg,-0.026317116,-0.12566137,0.1321995,-0.055416368,-0.061120596,-0.085442185,5.3295174
lightbox,img000309.jpg,-0.048432063,-0.053742077,0.15103531,-0.056150906,0.024250973,-0.123811826,7.7384486
sunlamp,img000310.jpg,0.02766471,-0.18453111,0.24490665,-0.009967508,0.12678233,-0.24125782,4.5020537
lightbox,img000310.jpg,0.06217049,-0.12955877,0.23754543,0.011564566,0.005398827,-0.07841846,7.8461003
sunlamp,img000311.jpg,0.018443506,-0.0676336,0.14431733,0.0037918594,0.09930444,-0.012265477,4.171548
lightbox,img000311.jpg,0.077168554,0.056417104,0.4489012,0.17766842,-0.18814245,-0.61335576,6.5104556
sunlamp,img000312.jpg,-0.019333307,-0.099059924,0.023912828,-0.080267705,0.10856924,-0.012057994,3.8654957
lightbox,img000312.jpg,-0.011068102,-0.09142786,0.2671216,-0.0018496867,-0.10365905,-0.23206383,6.8953767
sunlamp,img000313.jpg,-0.06540553,-0.031588834,0.09352499,-0.028837765,-0.044790167,0.055536594,4.0245275
lightbox,img000313.jpg,0.23385619,-0.0022161938,0.36349943,0.22741473,0.06076919,-0.2747258,4.692167
sunlamp,img000314.jpg,0.0339509,-0.00867201,0.10769555,0.035801463,0.013442169,-0.108190194,2.939037
lightbox,img000314.jpg,0.05909901,-0.06064285,0.23108289,0.075740494,-0.1250564,0.045513358,6.7323384
sunlamp,img000315.jpg,-0.09849109,-0.044190314,0.01337063,-0.107058,-0.04655611,-0.21426724,3.7119262
lightbox,img000315.jpg,0.073192894,-0.020251237,0.22490734,0.081042506,0.049856465,0.09595306,8.154867
sunlamp,img000316.jpg,0.011587027,0.031913806,0.22328207,0.052016325,0.09798529,-0.27633044,4.8281183
lightbox,img000316.jpg,0.0666859,-0.14703277,0.24375772,0.0042582136,0.042924274,-0.066417694,7.9091372
sunlamp,img000317.jpg,0.041795913,-0.03100333,0.26249763,0.07425959,0.05205336,-0.12139785,4.2337584
lightbox,img000317.jpg,-0.02430455,-0.018126845,0.1356084,-0.031696305,-0.067062475,-0.40461513,5.4460707
sunlamp,img000318.jpg,0.15613903,-0.11490068,0.27512726,0.086797826,0.16230828,-0.27693847,3.7187734
lightbox,img000318.jpg,0.114252806,0.015941825,0.3707365,0.15972143,-0.12915422,-0.5119492,5.124511
sunlamp,img000319.jpg,0.09944187,-0.06430775,0.1720498,0.053904288,0.101018295,-0.16104169,3.9742312
lightbox,img000319.jpg,0.050824914,-0.14149135,0.22702399,-0.0017293189,-0.023807328,-0.08085033,7.5543785
sunlamp,img000320.jpg,0.023091037,-0.013833169,0.12622674,0.027610173,0.06411939,-0.048471216,4.2987404
lightbox,img000320.jpg,0.068258345,-0.101767704,0.1955145,0.02332264,-0.020428222,-0.05279826,7.0807114
sunlamp,img000321.jpg,0.066398025,-0.108888686,0.10157746,0.016108705,0.01175465,0.079772025,3.4456992
lightbox,img000321.jpg,0.18597654,0.094700694,0.24385715,0.19218282,-0.10794018,-0.5269624,6.099246
sunlamp,img000322.jpg,0.09171049,-0.12441203,0.17911804,0.050635234,0.1007662,0.24972351,4.445873
lightbox,img000322.jpg,0.09391941,-0.0777546,0.19454503,-0.0045891944,0.24393483,-0.4307456,6.266966
sunlamp,img000323.jpg,0.22082953,-0.18825264,0.28913754,0.11991329,0.06795493,-0.14057839,3.381864
lightbox,img000323.jpg,0.053465236,-0.109049976,0.21248278,-0.005498307,0.05310108,-0.18451048,7.5895314
sunlamp,img000324.jpg,0.017817352,-0.06769417,0.2516973,0.054242954,0.010369907,0.14954537,6.279098
lightbox,img000324.jpg,0.09862316,-0.15105894,0.19824241,0.008568406,-0.044815835,-0.32811344,4.497139
sunlamp,img000325.jpg,-0.009321991,0.07577546,0.19079177,0.04926879,-0.014695135,-0.44860244,4.3704786
lightbox,img000325.jpg,0.056622196,-0.060429763,0.2125666,-0.03431505,0.31226906,-0.48217693,8.302913
sunlamp,img000326.jpg,0.14715593,-0.105526805,0.14875758,0.057366513,0.0446106,-0.13683707,4.745431
lightbox,img000326.jpg,0.013106037,-0.057933133,0.15590173,-0.034738295,0.051221717,-0.3507011,6.630346
sunlamp,img000327.jpg,0.011775214,-0.021265801,0.2094545,0.026425814,-0.0057908865,-0.3539255,4.527538
lightbox,img000327.jpg,0.028436698,-0.06487593,0.24877512,0.026224548,-0.06376518,-0.42395738,7.836214
sunlamp,img000328.jpg,0.008986358,-0.11021231,0.14989607,-0.042382307,0.13463873,-0.2995525,4.327859
lightbox,img000328.jpg,-0.109290496,-0.028636295,0.13663353,-0.06500342,-0.27341688,-0.3530456,6.1682167
sunlamp,img000329.jpg,-0.04794411,-0.18508142,0.17648353,-0.030303927,0.027065504,0.12226951,4.3054957
lightbox,img000329.jpg,-0.028541666,-0.047150616,0.12673995,-0.0341087,-0.06799747,-0.12906979,6.575165
sunlamp,img000330.jpg,0.011088248,-0.10830915,0.1665779,-0.016468631,0.050794918,-0.12097287,3.6994698
lightbox,img000330.jpg,0.008633766,-0.12312943,0.19654974,-0.0010260064,-0.11144529,0.15053914,7.6458855
sunlamp,img000331.jpg,-0.0655449,-0.12182382,0.13509062,-0.1050967,0.10008015,-0.23082046,5.272219
lightbox,img000331.jpg,-0.02250814,0.03465231,0.1456857,0.02419657,0.04157878,-0.015781049,6.5736165
sunlamp,img000332.jpg,0.043731946,-0.124843314,0.24080627,0.024388527,0.040883575,-0.15253258,4.2329173
lightbox,img000332.jpg,-0.024155986,-0.04441659,0.1441499,-0.016952142,-0.027622603,0.026432937,7.2051435
sunlamp,img000333.jpg,0.005872164,-0.004040394,0.15924251,0.013431264,-0.047910485,-0.35635382,5.0737963
lightbox,img000333.jpg,0.03826936,-0.17139192,0.25399294,0.01040039,0.026647378,0.32126248,8.451501
sunlamp,img000334.jpg,0.0022257827,-0.08087364,0.052692916,-0.048506238,0.1512259,-0.03615128,2.7544057
lightbox,img000334.jpg,-0.010470968,-0.12761478,0.20389223,-0.009322235,-0.064069286,0.27419513,8.159067
sunlamp,img000335.jpg,0.07716893,-0.09234655,0.1918496,0.04777751,0.07952111,-0.014650498,3.837454
lightbox,img000335.jpg,0.0070023574,-0.111517265,0.20835142,-0.039337188,0.013450372,-0.22530274,7.960966
sunlamp,img000336.jpg,-0.0008062832,-0.027782198,0.10538642,-0.025639737,0.00403938,-0.3860158,4.339412
lightbox,img000336.jpg,0.046266902,-0.12248653,0.21939807,0.020852087,0.07649605,0.26771495,8.037713
sunlamp,img000337.jpg,-0.1749075,-0.2863002,0.10362956,-0.14203945,-0.020626556,-0.112775415,4.0943255
lightbox,img000337.jpg,-0.018607106,-0.09351115,0.17226864,-0.041780464,-0.16962256,-0.26689819,7.456647
sunlamp,img000338.jpg,-0.034483988,-0.20840406,-0.0046947924,-0.118240215,-0.10241702,0.103595614,3.363817
lightbox,img000338.jpg,0.020456422,-0.059356254,0.17665718,-0.03699106,0.1582597,-0.34076244,7.3732667
sunlamp,img000339.jpg,0.019294444,-0.06833555,0.24696516,0.013352191,-0.009035659,-0.43733725,4.4478145
lightbox,img000339.jpg,0.09116313,-0.07800713,0.16404372,0.010000652,0.08566804,-0.36934906,5.065775
sunlamp,img000340.jpg,0.010628421,0.09938724,0.0110330405,0.028926851,0.03482671,-0.20212638,3.1804297
lightbox,img000340.jpg,0.030850865,-0.09233199,0.22626896,-0.0007121428,0.015295058,-0.2848198,7.0449414
sunlamp,img000341.jpg,0.049949538,-0.15341194,0.06624921,-0.027152175,0.1239923,-0.30021122,4.2146654
lightbox,img000341.jpg,0.02142302,-0.11729203,0.25970614,0.03981611,-0.12173003,-0.07020123,6.871558
sunlamp,img000342.jpg,-0.017263625,-0.022196826,0.12335864,0.003983861,0.010293449,-0.061948974,3.2515585
lightbox,img000342.jpg,0.09732337,-0.1321143,0.2380524,0.008584468,0.16126691,-0.20772018,7.1695905
sunlamp,img000343.jpg,0.0077042095,-0.01787958,0.028702985,-0.032714553,0.03949884,-0.23992984,3.8300102
lightbox,img000343.jpg,-0.0394493,-0.017482739,0.093046986,-0.038105868,0.14477514,0.0458838,5.3852205
sunlamp,img000344.jpg,-0.0171309,-0.15273175,0.01722708,-0.060365267,2.8009526e-05,-0.077462494,4.6425514
lightbox,img000344.jpg,0.08422497,-0.13964555,0.24597979,0.0015022289,0.073011026,-0.24931157,7.7759366
sunlamp,img000345.jpg,0.15538916,-0.18002509,0.18923396,0.036227793,0.14090668,-0.13942352,3.391659
lightbox,img000345.jpg,0.048316453,0.1298233,0.17957786,0.14214599,-0.038376722,-0.14465673,3.4605927
sunlamp,img000346.jpg,-0.073822156,-0.1280654,0.055181947,-0.06621208,0.015577282,-0.011014584,4.3263187
lightbox,img000346.jpg,0.06308672,-0.09449406,0.18449739,0.012561394,-0.121677205,-0.2633152,6.8737907
sunlamp,img000347.jpg,0.04568466,-0.15454686,0.14951803,-0.0073126797,0.05843884,-0.17325997,4.695257
lightbox,img000347.jpg,0.023687728,-0.08397947,0.11140636,0.0008347295,-0.084034055,-0.014773864,3.5747113
sunlamp,img000348.jpg,0.0074282996,-0.079769865,0.14393556,-0.00901133,-0.002157648,-0.11608347,4.10281
lightbox,img000348.jpg,0.085933,-0.06967214,0.21914288,0.08900037,-0.04082978,0.29682893,8.192278
sunlamp,img000349.jpg,0.03217445,-0.19832256,0.109428585,-0.06133502,0.16706909,0.106589556,3.5758996
lightbox,img000349.jpg,-0.0072259866,-0.04108515,0.14904656,0.004122054,0.11686705,0.30244437,7.795278
sunlamp,img000350.jpg,0.17698412,-0.07474677,0.25487754,0.10412752,0.12667999,-0.41978583,3.9141169
lightbox,img000350.jpg,0.055125084,-0.08817309,0.17286776,-0.0008629728,0.0062768636,-0.24168906,6.115311
sunlamp,img000351.jpg,0.04956874,3.3784658e-05,0.22321749,0.05559811,0.15560418,-0.33085364,3.4525585
lightbox,img000351.jpg,-0.044082027,-0.080465496,0.16701292,-0.020490194,-0.034510624,0.11367877,7.705175
sunlamp,img000352.jpg,-0.012065668,-0.21849218,0.14811327,-0.103576325,0.1404798,-0.09001008,4.208574
lightbox,img000352.jpg,0.027584989,-0.114049345,0.20672444,-0.011878395,0.1012132,0.033072602,7.4904714
sunlamp,img000353.jpg,-0.061198067,0.040456858,0.037584733,-0.028283471,0.012273963,-0.11150588,3.594918
lightbox,img000353.jpg,-0.007442694,-0.031879593,0.23410633,-0.0040745717,-0.05724692,-0.5931188,4.541261
sunlamp,img000354.jpg,0.06308884,-0.02460821,0.12746137,0.049569458,0.015044543,-0.07891467,3.7743866
lightbox,img000354.jpg,0.030686516,-0.14021353,0.22004943,-0.017324874,0.015069711,-0.057143632,7.3523374
sunlamp,img000355.jpg,-0.053060632,0.06288679,0.19994062,0.03474378,0.16294956,-0.015076999,5.1288047
lightbox,img000355.jpg,0.05192622,-0.11099887,0.19188221,-0.008503133,-0.0041934075,-0.24374385,6.396988
sunlamp,img000356.jpg,0.06061164,-0.04636671,0.18896574,0.058899447,-0.010006537,-0.12234135,3.957507
lightbox,img000356.jpg,-0.011745658,0.1482319,0.28451267,0.111671545,-0.18669383,-0.55197936,6.9389944
sunlamp,img000357.jpg,0.05728254,-0.0024837516,0.23192434,0.05604185,0.031147305,-0.5243022,4.2641907
lightbox,img000357.jpg,0.036588628,-0.13554566,0.18429244,-0.015809374,-0.08688414,-0.18549544,5.4788046
sunlamp,img000358.jpg,0.011811163,-0.117050335,0.22934616,-0.015129933,0.017414156,-0.32510698,4.1950617
lightbox,img000358.jpg,0.0009839274,-0.08575851,0.14771686,-0.02800394,0.15935217,0.060290497,5.269278
sunlamp,img000359.jpg,-0.043866042,-0.13956746,0.094990686,-0.099641904,0.035593826,-0.2086697,3.8089898
lightbox,img000359.jpg,-0.0056484006,-0.03740942,0.1267606,-0.05159121,0.22696988,-0.27070707,5.4525986
sunlamp,img000360.jpg,0.051057387,-0.2331265,0.2588704,0.015489047,0.12582275,-0.037720207,3.6958888
lightbox,img000360.jpg,0.051762927,-0.1331265,0.21436691,0.0059585925,0.017188627,0.02383111,7.1077433
sunlamp,img000361.jpg,-0.103374556,-0.05097575,0.089039326,-0.10273439,0.09348072,-0.22224973,4.289959
lightbox,img000361.jpg,0.009966288,-0.14167231,0.21443051,0.0049698334,-0.08861564,0.29370075,8.042527
sunlamp,img000362.jpg,0.040024836,0.016422477,0.14406256,0.038865097,0.06206051,-0.28977636,4.139336
lightbox,img000362.jpg,0.059582014,-0.13487703,0.23480335,0.011886952,0.08615236,0.09123513,8.0178
sunlamp,img000363.jpg,0.13695979,-0.1418042,0.09177043,-0.003628714,0.2004774,-0.18465401,3.5865734
lightbox,img000363.jpg,-0.017738845,-0.09770957,0.18630825,-0.016558157,-0.025013816,0.18641429,8.191597
sunlamp,img000364.jpg,-0.08846779,-0.1468066,0.032807272,-0.1010995,-0.040513594,0.22715649,5.475903
lightbox,img000364.jpg,-0.04442,0.040463094,0.012705467,-0.031065146,-0.036399584,-0.1766744,3.3336778
sunlamp,img000365.jpg,0.019129492,0.00957761,-0.14209099,-0.03519828,0.014289788,0.1166558,2.469854
lightbox,img000365.jpg,0.034015927,-0.14821896,0.22925144,-0.005703913,-0.003228736,0.060482543,7.74605
sunlamp,img000366.jpg,0.053878177,-0.09407286,0.13313177,-0.016045729,0.11953204,-0.24795228,4.183972
lightbox,img000366.jpg,0.004314337,-0.04667602,0.14008348,-0.041818343,0.22700332,-0.21162914,5.8151183
sunlamp,img000367.jpg,0.09088689,-0.040708996,0.051752318,0.02286705,0.11641449,-0.037471976,4.1217704
lightbox,img000367.jpg,0.034108166,-0.13346493,0.18783791,0.020905277,-0.1379203,0.2177282,6.507468
sunlamp,img000368.jpg,-0.041639227,-0.0073760636,0.16650592,-0.008033963,-0.057106305,-0.32135582,4.4493275
lightbox,img000368.jpg,0.13204275,-0.112816274,0.48101166,0.15005514,0.0037762923,-0.045228872,9.33826
sunlamp,img000369.jpg,0.07115263,-0.056477945,0.39060965,0.10592679,0.18912594,-0.14590946,4.9511313
lightbox,img000369.jpg,0.099232554,-0.13381983,0.21627663,0.031062497,0.20568363,0.11748411,5.9971585
sunlamp,img000370.jpg,0.029222574,-0.1260222,0.11661729,0.0017823633,0.021314967,-0.19831982,4.066081
lightbox,img000370.jpg,0.06622195,-0.12173404,0.23926443,0.059805833,-0.22139993,-0.060787607,4.6140084
sunlamp,img000371.jpg,0.028133791,-0.19736238,0.12147868,-0.04735022,0.15942676,-0.28181684,3.8048868
lightbox,img000371.jpg,0.20246537,-0.07409206,0.48668692,0.15906908,0.04633235,-0.6945628,9.0001135
sunlamp,img000372.jpg,-0.07773532,-0.27864674,0.05612194,-0.115031555,-0.025239106,0.039240267,5.7413936
lightbox,img000372.jpg,0.0045815296,-0.10897803,0.1435619,0.0012965444,-0.14437981,0.16471252,5.192516
sunlamp,img000373.jpg,0.043759275,-0.14298573,0.14100534,0.0035129841,0.059465636,-0.39264378,3.8423328
lightbox,img000373.jpg,0.06159729,-0.10418199,0.23536065,-0.015221955,0.10419081,-0.35556844,8.683029
sunlamp,img000374.jpg,0.1966131,-0.057569977,0.26776764,0.13578305,0.16041921,-0.2241511,5.448211
lightbox,img000374.jpg,0.023747131,-0.021024574,0.17556825,0.046039462,-0.1593566,-0.10104218,6.6417894
sunlamp,img000375.jpg,0.028467145,-0.1348933,0.11861746,-0.01945925,0.09511858,-0.0013877787,4.790745
lightbox,img000375.jpg,-0.030489627,-0.0067906342,0.21382177,0.06546011,-0.34663117,-0.03962398,4.944523
sunlamp,img000376.jpg,0.07414316,-0.13059255,0.1707435,0.023354026,0.09653207,0.106310755,4.371572
lightbox,img000376.jpg,-0.004054662,-0.054890674,0.15804258,-0.047357425,0.25425878,-0.16080464,6.651073
sunlamp,img000377.jpg,-0.035993744,-0.19408816,0.037514266,-0.09634598,0.14294766,-0.047216926,3.991728
lightbox,img000377.jpg,0.08530897,-0.11414915,0.32156545,0.06053303,-0.087924145,-0.15463546,9.35199
sunlamp,img000378.jpg,-0.004947569,-0.04380265,0.0455261,-0.024625937,-0.1302066,-0.13028336,3.9469635
lightbox,img000378.jpg,-0.035131324,0.00433382,0.05747779,0.00036628358,-0.029912155,0.23781629,4.92671
sunlamp,img000379.jpg,0.10490917,-0.036798377,0.07570566,0.033152565,0.2473714,-0.023629848,4.0142703
lightbox,img000379.jpg,0.06515369,-0.14011253,0.22892873,0.010199299,0.13685624,0.10006566,7.195168
sunlamp,img000380.jpg,-0.09150657,-0.21425736,0.09475756,-0.06569371,0.0034401594,0.15386549,4.759661
lightbox,img000380.jpg,0.106895626,-0.034697417,0.33859688,0.13493781,0.0268226,-0.06639986,6.294983
sunlamp,img000381.jpg,0.07590695,-0.06953174,0.20569119,0.056368783,0.102877766,-0.09060688,3.3865716
lightbox,img000381.jpg,0.027294535,-0.16092433,0.23213169,-0.01928916,-0.0039387764,-0.00045074895,7.4064465
sunlamp,img000382.jpg,-0.011980463,-0.049060192,0.22359534,0.031694032,0.044358585,0.057278838,4.8110967
lightbox,img000382.jpg,0.0072468556,-0.15369718,0.23451559,-0.012270758,-0.014499915,0.21568196,8.442463
sunlamp,img000383.jpg,0.03197029,0.030321192,0.12527525,0.061993957,-7.444341e-05,-0.08807123,3.035252
lightbox,img000383.jpg,-0.016174722,-0.16653161,0.20921092,0.0017234553,-0.36513603,0.2932175,8.01252
sunlamp,img000384.jpg,-0.10371661,-0.1266118,0.16428888,-0.029578725,0.00018792134,0.1324408,4.706743
lightbox,img000384.jpg,0.055249512,-0.10355683,0.26239875,0.08808059,-0.2325984,0.2096158,6.851761
sunlamp,img000385.jpg,0.0670612,-0.024121236,0.16539128,0.043525994,0.051403116,-0.29991347,4.1568947
lightbox,img000385.jpg,0.066486344,0.032278724,0.2412219,0.09449546,-0.07665336,-0.38815716,5.3723593
sunlamp,img000386.jpg,0.09978154,-0.07250099,0.22082216,0.04897006,0.13939549,-0.28087425,4.7019086
lightbox,img000386.jpg,-0.050732728,-0.07625693,0.17651004,-0.024917739,0.1489213,0.4712815,8.696509
sunlamp,img000387.jpg,0.07843354,-0.054245938,0.114526056,0.028208027,0.10510573,-0.08598849,4.3241053
lightbox,img000387.jpg,-0.035924114,-0.0046804175,0.24982858,0.010142924,-0.0375058,-0.35282332,5.73768
sunlamp,img000388.jpg,0.02702858,-0.08933507,0.15740494,-0.015020931,0.025659006,-0.32771033,3.5744662
lightbox,img000388.jpg,0.056933556,-0.086413935,0.15359032,0.03473039,0.073915586,0.2521137,5.3742495
sunlamp,img000389.jpg,-0.32603407,-0.43453395,-0.2740611,-0.38193572,-0.091235995,-0.3009218,4.633016
lightbox,img000389.jpg,0.033309955,-0.1176905,0.20684622,-0.009652274,0.017267544,-0.061522815,7.4418526
sunlamp,img000390.jpg,0.045243245,-0.12199122,0.10106529,-0.022021333,0.08850555,-0.19934207,3.9302068
lightbox,img000390.jpg,0.057945203,-0.14245526,0.19424886,0.036195546,-0.1792671,0.18639638,6.2994323
sunlamp,img000391.jpg,0.0054274388,-0.0596931,0.18316586,0.0019800123,0.12211839,-0.07702479,4.7098923
lightbox,img000391.jpg,-0.0015739314,-0.07762481,0.16185607,0.005859455,-0.032968353,0.2524131,7.4300685
sunlamp,img000392.jpg,0.029514113,-0.06670861,0.030083116,-0.01709283,0.045188442,0.1205436,4.2806487
lightbox,img000392.jpg,0.1052361,-0.07426454,0.1357556,0.069475055,0.057275195,0.20919375,4.1340613
sunlamp,img000393.jpg,0.05651461,-0.18788901,0.158452,0.00350417,0.04335915,-0.18374062,4.1622033
lightbox,img000393.jpg,0.0837778,-0.10113068,0.2792454,0.04900355,0.09385312,-0.11083844,7.5414734
sunlamp,img000394.jpg,0.026674531,-0.040417105,0.05830026,0.0072419886,-0.0058527337,0.053850498,3.8693337
lightbox,img000394.jpg,0.07044156,-0.10360299,0.21346217,0.011554262,0.28051388,0.08967602,7.1913967
sunlamp,img000395.jpg,0.06550166,-0.06879656,0.13687305,0.011622546,0.1380312,-0.15868807,4.453447
lightbox,img000395.jpg,0.045177247,-0.15806924,0.21533255,0.00428704,-0.14795165,-0.014495391,6.74295
sunlamp,img000396.jpg,0.056585815,0.008546881,0.11135545,0.039113723,0.07227866,-0.1879748,4.3105726
lightbox,img000396.jpg,0.05207171,-0.056014877,0.20421305,-0.00927663,0.26865476,-0.19524819,8.557641
sunlamp,img000397.jpg,0.012361515,-0.12502183,0.18846135,-0.031378582,0.088721514,-0.23759836,3.8984408
lightbox,img000397.jpg,0.064394325,-0.1841788,0.28287557,-0.0037632603,0.16542189,0.096533924,8.546392
sunlamp,img000398.jpg,0.03750423,-0.1252398,0.21816623,0.021002715,0.06884575,0.0032128058,3.9128156
lightbox,img000398.jpg,0.018217154,-0.025080774,0.13186336,0.03536868,-0.07229744,-0.118881315,2.1920013
sunlamp,img000399.jpg,-0.025893029,-0.027941454,0.108410224,-0.009493375,0.044628244,-0.13285708,4.5957446
lightbox,img000399.jpg,0.054587815,-0.17149201,0.24406521,-0.005399281,-0.013860774,-0.04402617,7.295883
sunlamp,img000400.jpg,0.0020399503,-0.037929926,0.1603649,0.014283387,0.05432638,-0.019552682,4.9601173
lightbox,img000400.jpg,-0.01465204,-0.17014131,0.24426377,0.010143338,-0.2686655,0.28069595,7.584852
sunlamp,img000401.jpg,0.02745596,-0.064023644,0.037634578,-0.018872207,0.10844563,0.059509512,3.3349602
lightbox,img000401.jpg,0.037437383,-0.13318871,0.22223176,-0.021611692,0.039713908,-0.17039889,7.4573855
sunlamp,img000402.jpg,-0.01882213,-0.035497714,0.06421918,-0.040742673,0.09490341,-0.093736604,4.3988957
lightbox,img000402.jpg,0.06146757,0.07662153,0.33148286,0.1865,-0.017017882,0.27758428,8.369388
sunlamp,img000403.jpg,-0.15298064,-0.12821434,0.0015234323,-0.11949721,0.025321703,0.1733048,5.1192484
lightbox,img000403.jpg,-0.011734035,-0.12906574,0.18639727,0.01232422,-0.104989335,0.5242389,7.5076156
sunlamp,img000404.jpg,0.010005686,-0.0011485778,0.06744979,0.008107265,0.17697847,-0.007966075,3.959766
lightbox,img000404.jpg,0.038475435,-0.12652625,0.23379138,0.014602216,0.00940062,0.10433242,8.034635
sunlamp,img000405.jpg,-0.021545481,-0.12643287,0.08580579,-0.058087707,0.16794755,0.195357,3.2933333
lightbox,img000405.jpg,-0.018066641,-0.12459068,0.2303974,-0.009386072,0.0017760871,0.37462246,9.905309
sunlamp,img000406.jpg,-0.009509411,-0.12437393,0.18158898,-0.017409401,-0.021238457,-0.028410945,3.4394104
lightbox,img000406.jpg,0.03430404,-0.09863815,0.1973763,0.0034479033,-0.0063092234,-0.0020741709,7.807767
sunlamp,img000407.jpg,-0.09422569,-0.122834295,0.12751237,-0.05523462,0.04376178,-0.0568257,3.7048888
lightbox,img000407.jpg,0.14063276,-0.11935742,0.18450634,0.102472134,0.034944255,0.42107773,5.079191
sunlamp,img000408.jpg,-0.0040967725,-0.0406751,0.05814817,-0.04159774,0.058806654,-0.22133885,4.2132106
lightbox,img000408.jpg,0.16125481,-0.08459066,0.3281484,0.122574225,-0.01489829,-0.3327013,5.575042
sunlamp,img000409.jpg,-0.024895247,0.018362451,0.06267755,-0.011739509,0.017920155,-0.15700063,3.7850485
lightbox,img000409.jpg,0.068774834,-0.14039096,0.2327872,0.023521444,-0.11750649,-0.22721542,7.25017
sunlamp,img000410.jpg,0.08480212,-0.16672832,0.1590131,0.00510492,0.16222812,-0.04763568,3.6813054
lightbox,img000410.jpg,0.081425086,-0.13938807,0.2519567,-0.005005764,0.15883477,-0.22127718,7.9238772
sunlamp,img000411.jpg,0.05314408,-0.12874164,0.2274401,0.008864766,0.09391471,-0.19660027,3.8258975
lightbox,img000411.jpg,-0.0068377666,-0.122131556,0.2125466,0.004055118,-0.014986229,0.4281938,8.890339
sunlamp,img000412.jpg,-0.1460747,0.04520498,-0.008581403,-0.07495174,-0.04030266,0.06593597,3.6384885
lightbox,img000412.jpg,0.20758311,-0.14801802,0.45186827,0.1408916,0.049975768,-0.31055945,9.264902
sunlamp,img000413.jpg,-0.015294958,0.028338876,0.13757524,-0.0017500762,0.1322831,-0.3606314,3.199177
lightbox,img000413.jpg,0.0019133724,-0.09322509,0.19856225,0.041190363,-0.11971207,0.59431684,9.708145
sunlamp,img000414.jpg,0.019950304,-0.0781769,0.1770323,-0.004159393,0.10624662,-0.17090875,4.461849
lightbox,img000414.jpg,-0.021562632,-0.053121906,0.13519421,-0.034796968,0.17029683,0.06532571,6.1525364
sunlamp,img000415.jpg,0.02124725,-0.10293861,0.18572673,-0.0068751145,0.09193422,-0.11565375,4.4453363
lightbox,img000415.jpg,-0.02384324,-0.09303576,0.16182405,-0.028369943,-0.0031494023,0.11837724,6.812884
sunlamp,img000416.jpg,0.11379264,-0.042258654,0.25003153,0.092632845,0.056059714,-0.31921372,4.0398564
lightbox,img000416.jpg,0.06934962,0.0429685,0.24450484,0.12221995,-0.11934727,-0.13050173,7.0160003
sunlamp,img000417.jpg,0.057234783,-0.02538618,0.02430905,-0.0017672349,0.17545874,-0.03028657,3.791065
lightbox,img000417.jpg,0.0047794916,-0.07184565,0.20859453,-0.025449993,0.057273973,-0.1464513,9.6174965
sunlamp,img000418.jpg,-0.17314465,-0.26614422,0.04600325,-0.13237518,0.019209575,0.38160756,3.6686373
lightbox,img000418.jpg,0.029183794,-0.13427822,0.22321999,-0.024714747,0.06661542,-0.10614054,7.572366
sunlamp,img000419.jpg,0.010828804,-0.2085516,0.2165445,-0.034831263,0.12463725,0.14416021,3.6638517
lightbox,img000419.jpg,0.052072752,-0.10992122,0.17578568,0.0346571,0.06800015,0.36101112,5.9690733
